17616	11473
8424	19294
20279	5976
5306	20986
733	1423
7799	19013
8215	18137
7709	16316
14937	18396
20373	3130
15164	19341
16613	9748
13947	19643
5928	7908
21103	16710
10401	14472
7469	2748
11765	10662
14659	9262
5694	19526
16891	19003
3039	10591
16425	5469
17808	16719
8603	8083
5243	2328
8305	8389
17486	3607
10603	19009
11678	14571
3051	15031
8823	20100
12671	2712
6394	5092
12861	16873
14110	12588
1615	16686
6303	20923
3039	17128
10998	15980
1652	12323
18401	14910
1847	18914
1186	10803
4555	1294
8675	19828
15626	6553
5588	14683
11875	17717
19072	10096
627	1656
16449	8054
2123	7828
6891	2003
16254	9010
12854	4388
3929	19972
4772	16985
6627	10295
16669	11211
5206	8057
14811	19293
4560	13544
10618	20956
12408	7455
6509	19055
19021	13140
3360	20165
12345	2188
4191	2306
20749	16437
4946	5622
231	10327
10716	5663
19415	11495
4570	12690
20678	13295
17480	3438
3909	10995
5615	3502
12347	1968
3240	16084
10913	11869
10758	20828
9826	14203
9189	17258
3112	13539
16663	7996
2913	18025
1179	7743
19592	17399
4839	15187
11788	16620
4180	3702
12025	7407
6648	9778
3446	10796
19416	17358
6229	20411
18489	2446
16799	1067
1544	10766
9300	9030
13106	12879
11019	11864
3687	19526
15118	20890
11704	17565
14321	17348
532	20067
11	3857
17984	4610
18947	10356
12972	986
6457	18733
17852	18720
5272	7727
19939	15534
6199	9578
672	15388
5868	13908
13297	14783
13977	1710
13204	8139
7382	1263
8780	11330
16512	9008
13905	3756
20833	10270
3250	17808
17180	4448
7431	12415
1314	16962
18995	5529
13601	1315
21064	13586
18624	17142
9851	4945
2700	6266
11196	7309
14243	10352
20552	17575
10241	11775
16673	20566
8060	16760
17452	20304
14892	18611
12074	15125
14762	825
19472	15896
4004	17903
1442	18544
225	18846
14172	19453
12684	8638
16858	10705
13312	3777
4198	10040
8829	16941
18855	7333
1047	3907
17409	11747
1622	11722
16890	14565
10233	6299
987	21010
5029	3902
15665	7543
4699	11840
21155	3100
16423	6404
7206	646
5152	20453
20497	9021
4164	18363
18636	7006
15542	18440
957	8420
15096	18619
11378	10416
778	1544
3577	9935
16264	10962
6768	3574
17402	13262
10105	14758
845	15305
17806	13840
19115	15756
19302	17834
17411	16199
11757	17767
12533	15019
20018	2728
13047	19441
8350	15155
6442	10170
7893	17131
5010	8103
5189	4133
4669	5824
2770	3840
10600	2578
3767	4969
19230	2389
10749	4364
8884	8380
8059	13636
14435	11006
5773	20813
15804	9526
6530	10404
972	13666
292	20094
10901	19135
497	13144
11593	8139
4632	953
5901	2245
2497	19115
18719	5970
2191	349
14666	13800
16032	11083
4096	20312
6773	21129
20946	4521
19733	2047
15347	10751
2993	11819
19705	4200
18679	12435
9863	9761
3961	15657
3445	3763
7780	20465
13279	19023
5881	14051
13673	12763
11137	9441
8041	15810
980	9706
18679	19790
14206	4366
20621	15728
189	18481
7548	15648
4436	610
15674	17646
10540	1988
14256	15743
19407	17984
6718	1312
3987	12569
10807	16332
18791	2934
8152	9383
14559	16912
994	16178
13286	11455
2682	12492
15211	12408
11692	20172
534	15668
13309	14593
14905	14058
12458	18887
7869	17810
15643	6854
4923	14590
9985	5270
11502	16749
6726	3768
20264	20126
13080	19321
9789	13208
16696	415
10689	367
1950	3804
14451	18439
15822	20267
2213	242
21030	16892
6354	11480
18753	7674
17255	9912
18885	2609
6562	3027
19743	5609
17119	10805
5359	10168
16482	9696
157	8339
2373	11979
17934	5770
3512	5873
6963	18125
11975	12889
2642	15816
12746	1395
9572	12806
7692	3224
14391	18775
20131	14241
10496	8724
9942	3708
11340	19962
7928	10819
10618	16005
17118	19598
3530	413
7786	11638
4980	5274
8977	1521
7053	6391
3027	58
4737	7502
6416	11432
1949	20440
13401	18975
18193	4839
918	11298
5825	3794
2714	7411
7084	15503
15647	9137
20454	11605
10261	13674
17035	3469
6570	16221
2721	11507
12313	9972
13304	7149
5021	11583
10327	6794
2577	20130
1474	15084
16064	12579
19925	9948
2382	4578
18821	14099
16134	4946
20738	2625
13212	4298
11233	7246
1556	20980
9739	13161
12843	20939
14068	12850
3611	580
15804	10144
20551	14776
18421	3777
12123	13645
19890	6436
8312	8957
18554	11476
851	9564
11498	11112
18599	107
9438	10725
20955	15576
19597	21086
6151	9161
19838	13564
3308	13532
13464	14025
8208	2834
3643	11270
12111	16681
6514	14582
5296	13750
18822	17010
5004	18008
17631	18267
16971	2945
1024	13777
19247	449
20862	17455
17560	11153
18367	10687
1142	13540
10830	20115
5790	19856
17654	4106
17725	14603
16751	18073
17467	7663
2181	18012
261	14959
1666	19818
20216	2647
13368	8207
6785	7060
15553	11743
3770	18787
2702	2179
1086	8397
8715	7374
20468	18174
19171	5944
3157	20021
20089	17589
6980	19084
9002	2937
14609	13860
5576	10663
15177	4518
13636	18952
20670	5742
19474	7113
12830	11914
14330	15613
5423	2958
9235	20851
523	33
19832	12227
20701	8475
1659	16516
17956	20026
1131	3565
17754	8780
16638	7444
7102	9517
9841	8997
1485	18551
20757	19337
8126	19639
6315	4707
18642	18260
15273	14146
7732	235
5758	3069
7005	6322
8649	20848
21069	4296
19188	7816
18275	19900
3282	12795
20774	672
13146	4320
13856	12818
7796	17145
1482	1930
1155	5736
7832	6481
2400	3961
3797	8959
10738	4152
21011	5459
17208	11478
8362	16509
200	4237
19771	11964
7140	1420
13421	8581
12290	17288
17756	20853
6568	1194
4303	16351
4312	10987
6353	15269
9896	3698
5226	14067
7339	13085
10349	20676
7328	8237
18916	7370
15953	8936
20020	11069
20724	9724
4160	1440
18874	5912
13548	14664
7942	14997
14984	8256
10299	9191
16079	21025
13916	20429
19623	16738
1736	16991
295	18302
2926	11079
6038	11070
4826	20835
7663	15932
18737	13383
4155	7081
18749	3823
4086	4995
5690	14938
12190	19285
1709	205
13250	16296
13838	5849
2626	13648
6508	5707
16499	5904
2089	7027
11806	16555
13313	19735
2114	12453
13574	17524
8088	20891
16330	16190
1834	15553
16747	263
15325	16146
18171	5135
20781	4
17006	7842
765	16507
16992	3743
16582	7780
6023	4093
80	3572
16368	17879
7409	14860
13372	19268
12158	354
15583	9207
20330	4454
17852	9970
13070	17883
21169	9427
16895	9408
16850	14361
15174	11897
12211	2846
1841	8251
5404	15348
1601	17129
5275	10242
8693	20368
985	10481
2499	16064
10596	13160
15673	12749
20970	19016
11624	13373
16326	18003
15729	15798
16925	1824
9101	14420
7437	16248
11436	490
14056	4220
17672	16805
5688	14474
11634	19430
683	1404
6180	4319
17698	19423
14159	19624
7640	7387
10683	17370
18479	15329
358	5027
17858	1884
2370	19683
9516	6943
1995	6974
8199	16655
2924	792
16473	12172
15112	6831
3564	4387
6753	16905
2842	17463
10242	16846
3475	12946
12926	19837
10634	11708
9182	4788
5733	12796
9852	9228
14418	5861
17857	8462
5709	20252
2031	6294
462	775
9888	18950
18348	18084
1791	13223
6928	8921
7425	3540
15597	16271
12380	12322
17051	7022
19840	9541
2004	15438
14007	5216
11200	11459
18380	16760
18302	19550
5464	1617
19744	9015
12203	3506
917	20953
16209	11550
12159	955
15794	462
16957	5293
1260	4259
11120	9894
242	16290
14117	4943
2379	8266
20230	10076
16710	6355
15889	4671
2158	161
14874	16936
10805	20355
6566	6330
6927	6538
13050	18546
15495	15068
1356	2691
8802	7145
7906	2163
5970	5747
7748	7239
6445	3825
11601	10877
11231	9846
9959	18614
8317	19410
11366	4823
203	4176
4999	19287
9734	15463
20283	14261
3377	1672
9672	12141
11559	16249
24	20160
11893	2539
18484	14844
13105	18603
1385	2052
8204	15978
12770	16812
3660	5747
18186	5738
19249	19787
9088	2146
6930	2648
12070	14859
4599	10806
18382	14954
8477	7627
1042	18049
16713	9497
3678	5508
20906	8093
13528	6483
13048	662
9530	20665
6997	21024
11715	15570
17697	18005
2897	8097
8752	2318
10928	13470
5954	12582
13263	10386
17532	639
6697	11872
9765	6158
6444	8016
4487	18105
11724	10142
19637	10864
12625	2141
5427	3387
7703	11508
19120	4572
341	16258
11893	15734
17595	11662
322	3184
3002	19531
1209	16482
10545	240
7448	5741
19848	2803
17286	8877
1663	3591
16654	1467
7015	10060
11579	16971
14057	3090
8387	20892
18134	13818
18751	17924
15498	2910
11306	12086
6550	10374
13016	4520
11244	2348
12813	8621
4633	14200
16981	19208
3437	10949
16866	12842
19860	4210
15080	6571
18175	13297
12678	2017
15640	15273
2416	8416
3744	7164
19249	16070
10970	2984
19877	11209
17163	11493
2895	951
10589	1306
313	12237
18488	6294
2577	21058
8386	15163
5817	5248
9060	14353
2405	8937
17468	17498
9163	9341
11204	17565
15922	16312
1848	4818
9025	16732
11568	10379
476	3785
18268	10613
584	1332
5518	19854
17749	20076
2015	2945
5215	7250
1650	8482
15236	1462
10857	2181
20040	18154
20813	1108
10336	2186
9888	16548
16387	254
7040	13634
13184	11930
4733	1733
2792	4973
7563	9245
18166	8508
11664	6303
1765	10768
19396	3944
827	12471
10755	10885
2214	8150
18710	20649
5016	7427
1148	6635
11187	9761
7001	6179
18902	7758
3840	3034
6935	12241
16145	9658
7327	10550
10599	17175
1217	16039
2826	1709
18848	11430
4834	2202
5630	9949
17872	9
18621	11653
11756	4441
1501	6120
1946	12923
5430	12520
11033	15831
5245	14201
19502	3710
17048	3130
8138	17531
201	14008
4850	13113
20466	13027
9192	19194
7372	6886
15419	8591
13168	19482
6346	8705
17125	10180
3114	16233
15891	17217
11935	18793
14578	9409
18821	6880
17990	2522
11787	11230
11901	486
17929	20033
6045	10699
10501	5770
6115	9482
7771	20339
8637	10654
2869	12386
16615	7570
10004	18964
11965	19840
12451	1532
4407	10449
19617	519
16208	12844
7329	18422
1592	1296
3455	10002
15671	4503
15818	11612
16528	19881
5116	1497
13388	5010
7319	16687
11940	19931
10982	1734
16983	12059
9803	8707
19197	17316
4806	10316
9436	13380
18341	19546
12719	192
5377	225
17584	6506
16386	17438
10894	8222
10371	8935
9588	17571
6255	20321
10553	15742
17690	10581
18729	17103
5006	5358
5505	10209
10109	16519
11470	7042
3445	4867
7856	15700
11364	15920
12236	15886
19420	5845
20836	505
6439	4573
6827	5621
1643	1705
16519	3041
8459	9210
7913	21051
7282	8416
6894	12737
18434	4474
9230	12470
9491	12511
3674	3764
16251	10810
4104	3348
4306	17038
20351	4260
10898	706
3943	18706
17649	14232
10978	19425
20233	12118
12652	12394
3815	13273
5529	457
13120	1128
3935	15324
9838	8017
46	2028
6269	18138
13579	21011
9643	16823
4149	20329
10750	5803
2962	3800
20217	12904
11989	8909
1492	3885
5999	12248
11918	1795
2609	17682
11876	8214
5098	16462
13536	11636
13479	11102
969	9250
13737	780
8923	15571
3947	16071
8106	8933
14794	3909
3508	17421
19670	10412
19912	16856
20472	2698
6144	2170
16384	13917
13208	8020
17780	3266
3896	8148
13964	10743
15277	12135
15194	16567
12414	2268
8171	2353
560	14276
1374	12803
18965	15440
1450	9149
19167	4055
20779	118
245	4092
3608	8095
1715	18465
4556	3175
4134	11588
13977	13836
19645	3535
20999	7705
14599	19777
15783	12882
16648	18285
4480	17594
19050	9778
9359	19413
2064	4474
13415	513
18741	13638
11881	1108
3777	3558
8458	19685
9298	2629
4695	13991
9158	5773
2766	5685
19240	12238
20205	15135
8462	16128
3684	9931
9597	19177
7048	1098
19663	6450
5201	13799
11218	10068
14858	16860
15300	15515
16690	13155
2136	8672
11872	18442
9430	12769
17090	15260
19368	13628
175	5258
9232	6368
18858	5649
7037	15619
14100	9718
1548	15268
9891	17035
5668	20216
1324	2728
18937	17727
17900	2647
1754	6513
5573	18932
5964	1821
8766	7248
69	14028
15189	18922
376	8523
11419	3655
4922	3780
1179	18969
4679	7994
3259	5981
19771	4424
11168	11657
18645	15461
8153	16968
16616	18063
2697	6443
4886	3076
12258	12977
6594	7707
965	19131
5771	729
19640	6866
14403	13152
19733	10440
19616	7640
11192	10186
16949	3835
6398	8411
12186	9812
2173	471
5811	19460
8899	21080
17401	15781
1064	8937
10924	12586
2239	14273
18471	8232
1172	11853
11523	8155
9558	7840
4559	5138
4561	5736
4889	2798
14455	12416
3445	3875
2624	19712
1313	11748
11643	12165
7145	15636
7775	9387
6459	7495
12930	5920
6023	18713
8136	10561
17355	9784
8798	15901
987	8545
16741	3963
8004	11839
11622	18643
11250	19000
15862	3994
19215	7309
17076	5875
489	10934
15642	16005
7944	14942
6854	561
4807	18607
5315	7228
9983	4397
3611	11872
12389	17997
3198	3072
20469	8508
14751	12535
12067	2899
6110	4695
11084	20135
10552	16110
11311	12715
6533	4303
16859	16090
18301	20336
7112	5673
7380	6619
16796	21174
17025	14581
4935	1466
7517	13306
3704	12221
3647	9435
682	12352
770	10021
1449	12790
18027	7157
2900	1055
7121	15440
2069	17342
3482	6106
13351	5374
961	2355
16548	1302
3593	13521
15920	11007
14373	5018
4325	2072
9777	11889
13851	12786
5609	17258
609	13163
7780	19435
8909	9864
15951	16480
10241	1672
3661	6458
8031	6185
9527	20759
4469	2467
4620	17417
12368	5240
8683	17630
3487	11711
1852	11988
13691	12918
14410	12376
16569	10756
7868	9052
14039	20017
6735	18127
20464	1064
3101	13072
16762	14305
1253	1722
8097	18445
7591	20034
19205	3584
4750	16076
17424	3807
5586	12147
16532	8366
12535	9150
13947	16937
415	9927
10542	13920
8947	10627
20347	15647
14519	19314
9800	13054
15299	1224
5791	3921
6321	703
15080	4829
16021	6578
19827	76
6891	16546
2210	4354
3165	6533
14145	5517
18563	4238
12317	18497
15726	281
11677	9240
13301	6855
8110	3229
18880	13973
5238	4351
11981	1286
10367	6870
6487	2806
6300	19195
10250	16084
5568	18751
12534	6538
10281	18588
1011	5356
19187	4711
1616	5170
1334	4023
11447	12319
16270	8379
545	18092
18792	7336
5319	11752
7602	12184
932	192
5013	2031
13135	15924
826	7646
18240	2285
17008	1784
1882	10136
3549	7825
4795	3794
20123	5456
14527	19043
16227	4602
2257	4011
19910	3362
18206	20838
15691	8005
7786	15509
12722	20077
2098	3200
14229	18302
7072	1873
327	14499
8153	15976
9196	1760
17256	18451
2219	10845
15408	18913
11064	12005
13624	11254
2719	4981
16432	10605
1614	16104
18837	5779
17182	220
17599	9139
11852	10516
3931	7489
1403	8458
14722	10708
13392	4488
17970	9577
20630	8010
21017	8419
16860	11954
20814	8356
19687	7346
2929	1034
2178	6993
3882	20779
21001	20196
9670	4918
12170	3362
21051	15358
6447	7311
15339	4153
11198	4249
7612	4375
17730	14964
6282	562
12380	728
14232	17418
16465	5655
13910	2320
8109	19410
3319	16128
20097	986
11378	12703
4394	12444
8741	16654
3672	21090
10690	931
2538	6639
17376	7683
17558	11595
6013	2481
1902	5903
12285	14023
8094	2927
2399	2279
16660	13599
20675	19285
3277	6160
15121	13621
8445	13478
17992	12466
6352	17115
15594	2958
18472	13628
2460	9321
17236	13651
8886	8498
2181	1238
18705	2990
19880	6892
320	11826
9876	8419
6763	21035
8857	12641
16570	19196
14280	4724
15073	8332
13505	12083
14135	5834
8699	13223
19814	10675
14226	3212
17484	9673
14172	6130
9120	10018
3311	14681
9563	18401
12800	7312
5426	4912
20376	764
13598	11456
4408	14728
18577	5814
15801	7435
8153	10165
17993	12704
5074	20416
9189	3143
8047	14879
2294	5622
3231	17317
18470	17473
19050	11632
8948	16034
19256	11737
4235	17402
2353	14833
6321	516
18634	15595
2910	10028
4728	20681
18176	14222
5611	2046
10170	15029
16721	15406
9269	14813
5561	18440
14319	1696
19058	19979
11133	15756
17591	5840
9344	9739
20985	13165
7153	14494
16654	8182
4792	16128
3061	1162
7402	2137
6685	13342
7102	3602
7320	9423
15904	15268
4625	10474
6354	7351
2460	7590
11918	5072
18158	13693
17983	69
4	3968
11428	19208
5288	1140
21011	9222
3488	17565
3342	2464
1481	19697
12617	15811
12494	19124
1001	5999
11709	11206
1588	14575
9972	10718
14107	1008
8119	18006
2671	19908
15325	1345
7525	6916
5360	14612
4892	8091
3156	5613
14510	1361
9575	11018
10282	8436
12739	4029
18188	5964
17986	11199
1493	3613
17949	17962
3206	9113
15692	3438
19405	14909
3931	886
10814	18998
15664	15161
4623	18412
10143	5244
13491	1799
10683	4434
622	7642
7941	18471
3729	17152
20427	14553
20231	11460
20050	18767
12018	16633
18926	20280
10489	4834
6543	19664
5590	9947
1001	5194
13834	7736
3223	16233
6074	9013
558	423
16676	1221
3685	9582
14889	14202
10070	10973
14325	5758
17459	7494
15687	9523
5640	13861
6543	19556
4608	5312
6528	1720
15715	13234
6749	11259
13468	3370
696	8651
9056	10062
16780	4432
6607	9863
11982	17999
6022	13145
588	18917
18165	17455
5147	10666
2752	904
6181	5032
20707	17818
1194	2862
12930	7077
10681	12416
14757	6741
7731	15641
20709	14666
9925	2001
1287	14838
6640	3745
13422	13174
3839	1660
19687	9279
342	8954
15352	16191
13693	11422
20679	3877
13881	2613
1671	8570
10685	4843
6097	15776
11888	18643
16560	470
9918	5610
5623	20057
4708	6660
3634	19348
12015	9824
13696	9626
3335	6220
20726	6325
472	12797
14302	14805
9450	5212
13827	7867
8840	16543
6497	11172
16240	14236
19368	7819
19557	6523
2795	11315
12905	12924
8664	3256
12275	7095
18121	20515
1884	12892
17800	14458
7906	8946
16942	5244
15431	3113
17177	9985
19534	6660
13010	6682
3505	13289
5580	13247
2806	4657
11761	13825
12997	2956
8150	123
1257	6435
20336	15686
13600	11099
16143	6732
18725	1539
7174	13090
15679	1084
9656	17078
14871	8495
11077	14068
9558	5172
332	13180
8329	12553
20072	7359
14805	20707
2162	17508
9466	14739
18986	8898
8592	11731
10200	20625
13786	7667
16107	6671
7800	4103
9353	18245
19446	1191
1796	5558
17969	13691
2752	13294
7148	14205
2212	2992
21148	6273
18512	7968
5176	6266
14637	10435
2667	10217
11359	12892
636	13712
4953	3979
16017	12231
13121	11572
13537	21084
18259	4260
6517	8336
4249	17368
10458	20223
10740	17169
18564	4307
8314	14244
9073	6648
15427	14122
16578	7316
10573	12333
19490	19556
18074	12293
7372	18420
13530	4048
6761	7686
18010	6121
5063	16245
3807	6002
1962	12922
9427	15403
11672	15809
19284	8955
2715	822
16034	7044
11940	20727
1579	2769
2921	2647
13558	18002
3374	2629
900	939
11809	8351
11839	20537
88	6888
4495	1801
11492	6200
20188	5345
10184	9087
10623	1321
3914	11618
2262	6101
7509	18933
4819	16127
8500	3995
12297	4089
994	15971
14780	2889
16249	3303
1149	44
2709	10698
7124	7687
12993	9979
2277	7806
14541	2055
927	19593
11561	8141
19312	15446
7376	16044
10721	1977
12658	6468
2054	11935
2225	17415
18808	17081
2518	3933
9176	19446
4220	5137
10627	100
5322	16374
8765	9820
6435	11033
11455	12037
9490	16869
2627	1890
7756	4372
2184	9951
16360	6180
6194	19686
16120	10894
18560	5086
1566	4425
1175	6718
8549	6903
15843	1460
9321	13835
6797	10567
3987	18791
10880	11018
12776	8530
4344	598
10815	19934
16560	16269
7685	18842
14227	7385
8008	15560
6391	8078
17203	7744
14230	6636
17087	16429
10420	15877
3011	12739
10256	13002
18854	7411
7623	18378
16026	19193
17224	8032
19698	16663
17327	8719
4037	18504
15092	9526
2007	18252
4333	17334
4140	11277
5551	1392
1536	4788
832	13037
11017	20455
14453	15137
7972	11594
6077	18885
3802	18048
12961	4388
908	10817
5397	16911
7589	15239
3246	17601
19201	9562
4437	3512
12804	240
11596	15143
18744	19674
8849	6619
16084	8180
15366	18517
7525	19132
10141	9645
2289	12057
10952	18195
2563	6698
14254	15866
419	7098
15288	6260
4736	3552
16491	1630
20995	5750
17376	10129
10027	13192
1829	19656
20252	2444
20033	1848
7405	16182
11496	19234
6126	6746
8972	4366
14522	8568
16780	1359
555	18111
18783	9291
1855	316
9622	19909
16297	8530
20216	9553
4957	20530
5740	16738
14248	11190
9724	5812
20240	8863
19388	16985
16200	7550
19237	1769
13916	19496
13660	11205
18499	18284
11767	10958
19129	11806
6916	4219
1501	16649
17105	6646
364	4142
16012	6223
20122	9746
17427	14510
13712	18161
4887	15896
8201	6717
985	3708
11253	4671
13445	13616
11281	4504
15332	12062
5835	4560
10958	8466
12148	20570
14989	15106
13539	190
5383	8866
19108	204
4839	7719
13880	19142
14807	6700
19948	7536
16393	5218
13571	12910
14207	12074
16523	12683
6363	8513
6794	19811
18759	13269
10956	17108
5804	14642
14385	1234
2340	14199
6285	19412
20755	3256
19855	1013
3994	19533
15188	13114
18169	20987
5668	12273
9749	9911
16387	3346
7704	12276
1112	21172
16109	4533
4276	6801
16842	16169
13738	15544
20070	3274
11479	6838
5557	7194
5641	8585
20627	16697
16341	11228
14409	15483
18158	12648
18398	20931
4580	19980
18223	9330
21027	17836
6766	6479
5988	3216
6356	1397
13124	19522
4917	7736
6902	15156
18292	18963
11403	4749
18326	15349
16150	4951
18178	13236
20540	7774
1909	15423
19812	6806
1821	2478
9408	16505
14996	18784
692	2398
15631	14865
874	10511
17773	5953
18027	17618
1754	15256
16833	15423
2330	14140
18927	118
15039	20322
15038	472
4889	17365
13233	14338
11137	15718
18893	14507
3449	15114
7141	20110
17658	3118
16911	2137
8496	14265
3727	12614
20766	1189
12927	3156
3355	7787
12472	12146
12671	19903
18671	8392
18917	5415
19394	2371
8624	6085
1702	11430
7084	7188
9019	8829
18086	12842
17439	15246
356	4411
949	5679
2476	11467
18682	11146
18396	2158
10371	2686
8777	15604
2082	17434
17352	14725
17718	12796
9666	4331
6733	20557
2099	15802
17252	14457
19981	2144
5452	12701
8752	11989
19557	10713
17460	2594
20400	11927
9912	2293
8112	2503
18539	4048
10734	13476
6886	15817
14421	5067
13476	5828
20941	15957
8150	10608
1760	242
20844	18239
12372	7202
4681	5132
14698	15669
11706	3177
6640	2700
1869	414
15661	10532
1380	12560
917	10584
13393	2797
1913	6644
6467	8141
9016	20558
17086	10381
18592	5200
1197	7605
3211	20910
6021	11703
15546	11161
4063	4157
3939	12752
7868	19647
10841	7694
19141	4395
1551	15946
1578	20250
4293	18619
5095	5243
10071	8715
17922	2372
11772	8203
11671	19411
20995	20865
21081	13735
1346	11232
755	12979
6068	13333
4237	18165
10027	2643
19548	15228
19414	8812
3731	10894
3159	15098
15865	15650
11101	9876
7916	4388
16605	3345
20901	4355
9851	16417
11021	11839
1902	9585
10716	19605
16367	7903
15957	14192
21099	4599
13469	14782
14453	9031
18144	1559
6457	20877
20969	2274
20829	1971
11537	20471
1090	8660
3045	3857
9903	4943
20458	13584
5596	9968
16258	12053
9346	14151
2665	19851
12066	8168
16077	15132
18403	18644
14136	13417
11679	15572
6913	11186
20257	14698
18194	16026
16909	5082
19221	19276
20195	2220
19450	2066
9398	3845
10681	13962
14100	4045
18749	972
5978	19953
5584	14401
20364	13777
5378	7651
10782	5154
9818	10066
14866	8688
8073	14147
9313	13048
14841	15276
4110	18487
8850	10806
13029	13971
281	19609
20770	2572
9815	2857
15874	17553
165	2401
11993	13530
7951	13376
21120	20297
45	13367
1922	14801
13033	17998
10055	7161
15220	5365
20891	2983
9082	19837
1916	18406
2236	15607
798	2206
15521	7464
12885	7173
6896	18025
7332	916
18598	8400
20480	15133
10582	383
7168	7638
17240	13910
17273	5456
14600	14180
10496	14343
12294	10088
11851	17624
17534	19497
9193	4742
8554	17587
5270	4051
1094	5358
8347	7202
5043	14854
19026	3306
8544	5501
3659	20900
305	18380
5866	12154
17416	15196
1179	10276
2622	15656
6077	10351
3555	2763
996	8354
3981	7301
16175	1814
15997	13822
8010	10936
14259	10709
1401	940
15296	4326
5514	16546
20110	4996
11338	4809
9483	7298
5515	10769
19501	15734
18937	7290
4656	11533
2493	15892
5700	16938
14884	6489
14570	21080
14928	15126
17423	6847
11979	10174
5274	736
10750	13125
3002	3122
5288	18835
357	3994
15427	14729
15296	16232
5943	3460
15824	18566
3078	7547
18613	4318
13606	7454
16274	15096
1916	12474
3494	551
14128	5809
11136	4422
14787	261
20172	11071
18052	14080
12216	11699
614	5269
9464	17878
5787	13685
16232	20468
1200	13960
4439	19425
11354	11411
20795	7263
3320	12385
19688	4956
13893	7339
14006	15093
10672	6129
16551	2693
5590	2675
20464	10317
17845	3254
4148	18808
14877	14275
20366	2548
6848	13378
16113	15649
5026	7413
349	12639
18910	20732
6409	1667
5431	15046
17047	1446
15355	20208
19909	20244
17404	8099
10150	8016
20067	18615
11256	5897
8586	16612
20253	17021
3825	8598
2512	11141
17204	14871
10120	17643
8628	18006
16412	9687
14980	19220
460	13796
9275	326
11769	20418
9001	3204
20880	3829
13806	15691
2779	7469
16249	4970
15098	3374
16786	6895
16402	5966
19197	16867
7876	8464
1866	10922
6558	8677
10524	3396
14063	9345
5478	17615
20573	5483
3929	19393
2682	2288
4789	20022
2220	20953
4942	9647
6508	5823
11103	14528
4303	18816
6060	5404
20867	13285
10225	16245
16106	9472
18716	10528
17434	16622
16515	12151
4662	8317
15859	16950
5570	10909
17258	7240
18894	14506
817	19523
9744	6523
10790	6605
13684	2236
6196	4955
10244	11047
10547	2417
8064	7589
16505	12106
17135	7843
9170	5241
2282	11106
928	3031
12474	11818
8904	9700
3542	17038
12618	10025
5500	5373
747	16202
11801	15630
10826	1953
16255	20454
4361	10432
10484	14267
12618	347
10510	441
2130	18040
606	5353
6700	12422
1213	12181
5612	14595
4120	10720
1556	20922
9063	9814
406	11563
1781	8208
5795	6839
10091	7812
14656	2116
2167	15828
6579	13071
19238	13740
20477	2351
2595	5917
3279	20842
14946	16858
3823	526
17721	11794
1768	5650
6595	9228
11321	8590
1818	18010
9328	14821
18714	8751
16936	14907
13511	3610
17307	19509
17459	4102
6174	2526
21020	8120
252	14371
18664	10327
20527	21019
19619	3646
16850	6209
15845	17270
1206	16850
3004	15547
3498	2284
14115	16004
1657	278
10905	2380
5714	2955
16994	7156
16974	19750
2284	8253
18972	7218
14487	14600
7603	12064
11385	738
17859	15713
4803	8898
17613	3643
8654	5579
5605	918
16389	13354
2258	1555
13961	1429
7111	8340
6777	15405
560	15813
3034	17991
13392	13286
20732	1543
10033	12371
18496	17438
4057	18089
2744	20144
4905	11016
4422	1514
15347	7702
4638	14873
2818	5571
7045	523
10210	15158
19060	18419
1592	3572
20863	17460
2863	5987
15330	70
121	15069
10412	17507
2919	6562
3894	18741
14921	20547
11599	12344
7267	2292
16347	15400
5485	15913
14686	18169
3291	9817
13864	11187
5772	12937
8790	2713
16348	11609
17103	10953
16513	7475
1544	2979
7930	15855
18198	16589
16459	3977
5260	20117
19833	20412
16812	11191
6681	17107
16796	12644
18176	13797
10043	240
18446	2812
6553	13394
1840	18963
13502	19028
7691	15694
7892	17670
11531	1111
7110	15419
9118	7739
7	13748
4297	2929
9610	3246
1972	9404
18572	11932
17519	1082
16424	18491
4175	19383
5123	15924
16795	20878
11714	19864
4235	2172
2206	6723
4932	17790
14533	11645
17763	5993
7209	2421
13396	11970
10156	4331
20567	9315
14015	11948
20746	9546
10565	9225
10470	9594
14085	2329
7347	9710
16251	1422
14456	12364
7197	8719
9046	16507
13841	19904
11622	5938
5238	13551
14785	4137
6536	15840
18938	14483
5805	5004
16720	1119
3543	12996
16621	359
8709	18026
3635	7337
10247	6970
2158	10452
18864	17836
10960	1887
20531	12078
8040	8253
18381	16376
6005	13292
16334	9835
13876	14246
9172	14939
5531	15358
9758	17480
2252	18344
17056	9941
3508	4650
14471	15065
14545	10850
16935	3235
1011	5228
18836	8032
2860	413
1077	15610
17094	7429
1447	16375
9195	4198
2687	8069
4817	12689
18150	7475
4771	973
21150	15627
8033	494
16645	11511
12046	7760
11098	9004
8059	10989
6416	3040
17491	7775
14416	10332
19603	14482
6670	10275
2702	8350
11090	3178
4276	5582
14651	780
10648	8660
19118	12454
19137	6280
16141	3468
10638	17017
6182	3223
11049	14373
16509	5355
18700	19525
10905	99
13549	8387
15514	108
18170	11897
500	4729
9300	10613
4838	16252
18950	15206
7445	6228
5960	5281
1880	11480
4070	15397
14046	12576
3715	6538
6227	11260
12473	3151
19816	10136
7372	14465
10139	3427
13654	6804
19337	7923
17048	18293
