4787	762
1973	64
8100	9033
1508	7991
9120	1989
13133	15410
13257	13191
11273	361
5506	2326
10368	5904
2645	2476
13991	11196
1428	7983
11118	8893
5264	4573
1663	1673
8230	1458
8507	1515
10338	3059
11360	11071
3679	3682
5602	7
19063	14569
11632	2439
11310	3608
3654	704
2760	2759
17217	5889
8830	8831
9330	76
7642	62
9977	1569
4372	416
2459	2462
4181	6433
378	379
6219	12335
3672	272
3038	256
5799	4815
8434	6065
8488	8489
380	383
8123	5706
6207	3156
7561	1266
5324	4527
2231	2176
9976	6303
7406	4862
9984	5044
12758	541
2827	183
7272	4287
5000	575
2820	345
918	6293
696	1426
11456	7907
37	1599
10016	512
7272	4439
1226	479
9462	6872
3460	42
19251	4863
3077	747
11084	3152
13136	1828
1043	619
14119	2731
4200	3787
11531	3719
8420	1036
3772	2488
11459	3479
12266	800
7915	6549
10956	609
8768	850
319	291
6739	9
16765	1260
3656	287
5908	760
20963	16255
5486	5491
14221	3073
5915	661
16812	3790
1524	549
9664	7488
13367	15445
1602	1027
5781	5781
3812	6302
405	434
8331	6150
20699	12998
12086	11485
5193	7783
3026	3028
739	6247
7216	5191
12037	430
9992	3966
14091	4204
456	441
15652	15654
15426	5901
2063	209
8450	6069
2295	343
17894	8769
1879	2176
11422	4758
4530	268
5938	8089
2289	1692
930	6621
18359	5355
2637	361
9802	8304
2975	123
13435	15466
8190	13480
3150	7517
10411	5912
14270	12366
2488	4634
1657	168
8406	1585
17693	17530
1253	6787
15522	13207
7919	937
355	253
5648	5649
419	2096
1865	90
13078	7273
3521	309
12444	1783
3153	672
10254	2890
5486	9
6443	979
3949	1178
6091	242
1964	66
3456	744
13450	7358
15662	5140
16678	6572
3943	3365
4532	4542
17770	10657
9558	9553
8390	1451
9178	10510
829	976
13617	6061
4994	510
1716	76
1931	264
3940	285
16995	16996
1056	1057
12153	7764
1217	2765
3552	277
13012	11473
7490	2680
3506	4434
5766	13707
9850	3247
2894	2898
4258	7253
8505	41
11606	10114
5559	3793
566	4762
11417	4200
389	32
5273	10996
3225	2636
4020	4224
15036	3014
12776	4437
20165	14806
11104	3751
4642	247
6704	11096
9547	6602
1186	16
19745	15686
3067	1776
20543	13225
10445	10446
6328	4924
5293	4797
13064	12639
13904	13905
13740	4846
10608	206
5375	12174
484	9
2474	2475
6561	6563
4118	2893
1392	1234
13066	5505
7630	4908
3029	3484
17381	3422
9025	3128
1910	2046
15966	4676
20235	20236
10982	3456
11738	967
12870	4933
12010	636
12260	10425
8886	6337
13476	681
5903	5908
8112	8113
1373	976
20785	20786
2273	62
8715	3160
13085	13088
12428	12431
7953	7954
7564	8172
3933	1125
7285	13073
16859	3081
10641	8564
1225	3416
7902	3784
12970	12973
17697	9887
5557	4173
538	545
6093	4209
8204	3625
15443	8588
2339	16
5185	5184
3455	6621
8644	13411
361	1120
2854	2792
12048	452
10418	3556
3411	1278
11329	11254
9492	9494
7497	198
18124	15538
16803	4745
3272	607
2815	968
7247	3164
2612	149
5766	1586
4040	907
6946	705
12579	13474
944	947
5458	5461
11300	3535
3157	3480
10126	6341
11875	11880
3891	1396
3053	498
15626	9462
103	53
8419	10878
10463	3584
6773	969
2145	2239
332	278
4674	9448
18456	3463
16875	14974
8882	4377
7634	11143
16077	14517
6610	783
487	982
13218	3529
2076	872
3234	195
17127	1453
4719	3401
8436	8325
2962	782
5559	5570
14037	2898
10244	11181
7906	13854
242	695
20080	7936
2984	2737
3720	3810
6438	10478
2879	168
11131	11328
15793	4432
19701	14076
5523	5527
12888	3173
15244	5813
6277	14341
13629	9616
5427	4735
13587	1081
3259	171
7228	1113
9977	186
5469	13427
13055	7221
17061	8003
12663	7357
12590	924
1012	606
13789	672
5451	5448
8590	14129
1894	446
2273	446
19928	18439
16396	940
13278	1436
5011	4560
3504	11118
11498	3839
10931	2104
9345	6993
1968	352
8207	4572
3142	43
19643	17884
8266	615
12719	6570
7359	3923
7649	2033
10497	4832
6102	242
2367	4493
11163	1337
7302	1212
5815	4282
2490	3246
19171	4748
8550	8290
5916	527
14718	16586
13355	731
8321	1542
18596	13253
16595	7390
10730	6318
15885	15886
1217	1007
13281	4228
13871	15524
6362	475
3693	3695
1517	292
716	5883
4037	1835
10771	4432
1806	3506
14403	6515
9593	430
1381	1382
7659	485
1614	2364
12117	3555
7453	4768
9945	7419
17448	15493
1068	266
7066	7074
18383	6960
8487	8487
264	121
2990	958
2788	253
18606	3639
84	68
7620	1730
793	3434
9969	2025
11746	14776
3579	283
2651	127
4137	3624
5371	13243
6840	4745
3228	1796
18811	4179
8329	1806
7739	904
13775	14879
5150	5153
18103	12710
13058	7630
14333	3479
15359	12887
1657	169
19551	13419
8707	8708
1940	384
4753	4733
12656	15098
4853	4847
10454	4385
14308	7522
7600	4027
10790	991
11612	1087
7308	5321
3781	3777
3285	2739
4804	4727
9111	307
8709	14814
18972	5937
6039	690
18827	13150
15811	4693
3976	4540
9283	1150
6503	6504
242	669
7067	939
8264	13781
2024	2025
1545	6684
4714	4737
2835	248
8590	4574
8831	2088
3507	2748
494	82
6711	7238
17688	17692
3756	3448
13137	1826
11020	3655
3793	7991
16025	3784
61	53
13230	3805
585	5063
8317	13651
5355	924
2187	77
1110	718
10421	10386
1741	64
3584	6202
5489	7849
5819	7525
3871	3505
12299	3446
4101	4912
1003	4
17316	1632
5712	13638
7191	3160
1805	860
3873	615
3525	4163
11609	11608
4401	647
3607	282
6287	6248
14775	4909
8578	3159
13425	14665
13401	13403
812	343
20992	19356
13589	7995
5452	10979
20431	10477
177	139
2609	1727
14684	12085
1461	1461
12237	14869
3092	286
8268	731
12275	12278
12967	3415
17589	11840
5984	5843
20044	7746
13615	3132
6677	4951
9659	2511
8040	12254
1865	1868
8543	5907
12344	7210
13798	672
4352	3961
12030	3874
17792	7214
554	4737
16933	4672
7295	3709
4034	546
7102	919
11410	11246
11451	4910
18450	7695
7385	566
9540	2161
5376	5308
16115	7524
4982	4104
7163	953
4437	3479
13083	13383
6152	3132
5526	717
3610	3540
11179	11786
7605	849
6036	2998
10052	10053
9026	2034
16899	6882
2148	2669
1388	4707
19176	19177
1407	313
12109	3952
10018	3460
7783	2438
16425	5192
6558	4865
4150	3158
10644	1277
3503	11116
14504	8341
16021	5425
8098	449
4847	4772
4986	459
13587	6200
1650	7568
1852	1156
13304	8476
3221	345
961	5848
2185	1664
4345	2045
6414	3423
5332	9489
1587	4797
4214	2011
11877	7548
15376	13002
5384	13330
7025	14464
9846	9847
7912	14634
16769	13227
5087	12959
12740	576
7185	718
1925	1928
6066	4678
15954	5375
3648	705
13153	4425
8499	7341
4984	2816
225	219
8204	8206
11293	3866
16051	12610
8690	67
6153	3133
13662	5557
4179	7062
13425	7522
5517	6289
6140	7680
12044	8026
16012	924
9436	953
4489	741
3600	2320
7865	7460
19902	19903
8647	8644
2417	2100
9251	7927
9342	12846
9214	4578
255	2792
20577	15356
2731	5655
2470	206
13606	11798
2328	56
103	168
1286	3412
18158	11794
242	665
7702	7458
12719	7817
17007	1387
3061	3117
1386	4742
12348	11348
20339	15056
3087	346
17843	2449
1197	744
15966	4670
8898	63
5344	5291
10103	536
2815	202
9598	4310
7681	1345
2639	2511
15024	13168
14767	16277
313	2918
2130	63
6200	1581
14532	1039
10395	8912
6333	4922
2186	180
125	127
1472	7232
5749	4196
984	984
5726	2996
15175	924
10685	9287
6348	186
15220	3401
5461	1482
6303	912
3214	3213
3602	354
5296	28
18604	3763
1636	121
8236	8231
4748	9440
3222	2748
10627	9701
11449	14589
6076	647
8096	450
10947	7902
1148	1146
16717	12767
11472	10388
4155	2789
1498	64
8410	9317
801	622
4656	3739
280	26
8075	10824
449	1713
8410	5638
10736	4909
885	118
4908	952
10927	7271
17129	17130
3075	509
12161	5501
548	341
19458	14255
13176	13177
12373	11860
5803	4840
5168	5170
11573	9993
657	656
3918	3040
4528	7821
3844	3037
10776	7397
1412	247
5779	214
9144	7839
7110	919
1725	1728
9348	9349
11362	331
1041	628
11301	13225
1520	345
6670	328
8007	3886
11433	14767
2470	121
5439	760
3107	470
14326	12488
7566	2051
5687	2140
1479	388
7603	186
5607	2937
14751	17545
322	324
2324	54
13820	3149
1768	1789
8084	1901
9709	136
13130	7996
9017	5934
16113	15543
5837	4819
5580	4903
10612	2364
7204	6639
200	3151
7895	7409
18432	18434
11171	11057
584	1245
14490	7946
21117	19491
17695	2253
13226	11250
9140	327
1758	1761
211	214
14868	14527
4523	4216
12412	3533
16763	8375
5212	9
5023	2759
2596	1851
8736	8737
15669	6362
6436	11344
6962	3447
14316	5448
11603	905
18468	16784
4301	3530
1441	5394
2240	63
9751	2302
7013	1015
12637	7664
1250	1074
13622	698
12510	676
3993	2788
3579	782
5282	3013
8069	20
2868	350
3549	607
9477	4495
1278	3790
10966	924
5516	5480
1136	139
1012	4487
15343	12567
4549	4526
11577	12378
6957	10981
8641	5427
1668	69
16371	6966
18803	13773
19159	12481
12423	509
16772	6889
3189	4990
2005	7784
2064	4180
12263	4943
9943	2921
3788	3792
8906	5172
4305	2872
19858	6559
1236	1253
18380	18378
10279	989
11757	4707
403	34
10401	4706
11290	3529
465	8
6305	6307
13872	680
2300	65
3588	286
18596	11333
19702	19703
12329	4708
1520	5044
11596	345
498	3391
486	4668
3634	10060
818	801
12617	6224
7759	6783
19459	11482
12428	10907
4779	4797
20849	14364
9226	656
17031	2752
4508	1458
6270	548
18422	3625
5945	5948
19221	6832
15224	10256
6290	935
19747	8654
7877	6915
14526	16535
2547	9742
14793	8554
4453	1071
10093	361
12558	11601
20431	16688
2805	169
10224	3174
9949	9252
292	3479
563	520
18560	3639
7730	7208
6744	3675
11410	4175
11188	11190
14215	5908
17232	19041
14311	12040
1770	5387
10544	7720
4999	13038
4236	7215
3232	361
7183	2765
4071	511
7961	1066
13735	6884
13860	10716
2968	169
11126	6150
2775	2774
7325	1783
18615	3695
4298	515
4739	10980
10389	432
12100	12101
8296	33
18533	3594
8131	3799
18538	3748
298	310
217	67
3209	345
11042	3837
18994	4543
10586	5119
13382	11435
11648	7113
16822	4852
14074	5902
14690	7107
10612	869
10623	762
6294	2871
8413	1541
2979	169
8594	969
10628	1796
7029	6639
2864	2865
16200	16199
13870	924
6943	1697
3224	2834
19008	6906
4124	202
3437	4486
8404	5177
4894	6843
4166	1557
21111	15005
16798	10897
7351	1404
650	1079
8359	3556
188	191
12623	4526
16995	1383
5530	5531
17656	17657
16692	1238
8181	206
11088	7450
4936	4918
16860	12304
12037	860
4611	9
1491	18
12320	1335
8359	3950
11596	11573
10900	6242
13751	3149
3040	3619
16528	3433
13513	7024
12510	13302
9918	9919
18668	15077
12423	782
15086	5814
12855	554
6490	3015
18750	3984
1553	8328
8690	64
9515	5316
5017	7715
2809	228
7040	8562
3558	1712
7853	590
6116	638
13725	758
8671	54
2768	253
6781	3688
2913	1837
13078	6655
2921	361
1066	3162
1856	65
16999	7369
10576	6007
2815	3189
11369	11371
24	1075
3806	304
16046	12922
6793	3850
7065	10
17078	8605
5855	497
9854	3047
2597	2097
17491	2112
6038	731
3248	2715
3756	4799
8466	5649
4343	398
1228	4240
16242	8185
10423	1436
11171	3559
6819	840
13752	667
6066	4750
10664	3253
5242	5244
1663	130
8483	3135
18259	4049
3993	255
2159	2161
13975	1427
10193	2200
1561	3277
8505	592
1526	2791
7584	4800
10909	5308
3686	5302
15847	6666
7890	11285
2286	66
1607	5032
10963	739
12685	4789
4638	4779
6068	3482
13800	4523
3962	1029
20901	17611
8656	2537
477	4592
12586	12478
18198	3740
13726	4735
3367	343
13620	8984
16350	5440
3801	282
5941	550
4484	3649
11014	1437
16793	4247
2264	155
15041	5304
2905	346
13320	12174
2499	1133
4581	1120
2464	2466
7770	1313
13346	6038
3029	298
20231	12330
1513	8036
10829	3882
8464	4304
7455	575
10350	10353
3525	4188
9231	4781
4113	360
14975	6704
13543	15488
5616	3760
10519	3162
6466	4908
17600	11029
6012	6016
5548	13495
3287	2864
9196	2508
1229	59
11532	1254
7377	3194
2404	130
13362	15443
1118	1612
8805	69
12719	4209
12225	3651
4453	708
6296	4924
3438	1427
7186	11825
8163	14689
13298	611
3562	265
11631	924
7840	4872
12865	2748
7941	14150
1469	609
5227	9
16967	4799
4079	282
7693	14604
15944	5865
18971	14627
17739	2348
18657	6693
2345	2341
15658	7963
13445	919
14339	7487
1689	871
3862	348
2371	964
11086	3463
3415	976
13256	609
7467	3205
13541	8281
11472	1242
5567	487
13353	3081
6169	662
19806	6392
3167	545
6819	5513
1356	563
520	3205
2868	193
4169	976
9108	4203
9753	2317
11931	377
18428	4219
1436	2681
3184	1666
804	6357
11393	4207
13919	13920
15269	11744
5641	650
4499	1067
11016	11019
4343	392
5366	2116
6112	2682
9176	6770
17277	6227
19389	15367
18337	3391
3383	1960
1958	153
11866	7357
1833	1837
722	758
3906	1001
9389	7609
1040	3741
13408	13362
1145	248
8393	5343
16663	7988
647	670
6374	3086
16173	11370
2279	1156
1483	1248
6770	3175
6207	11618
6868	4204
823	549
10056	10056
6427	4512
9825	287
3713	291
2819	2816
4476	924
8135	5811
19113	7236
12551	924
3781	9653
12674	4197
6123	12194
12315	1908
3409	7061
3084	170
12229	7554
5492	5293
20	1430
2948	345
1058	123
10820	3914
18843	6705
3716	323
291	1608
16139	16227
15897	5166
11246	7500
4151	16
7592	4614
3862	1120
1152	1145
4734	7241
10938	10939
14685	11429
6184	643
984	800
13218	7535
7746	965
2873	248
15529	2439
5388	11071
8793	1664
8475	6105
4496	4504
7612	4388
19867	6620
9405	11756
12098	5975
13432	9116
4136	554
10179	4982
17227	7054
9512	6707
1654	185
19579	13723
326	247
19382	14524
19138	12409
15851	5597
12820	4209
699	1080
4637	11854
16079	6222
3704	3825
9012	145
6311	1257
1029	1038
1100	9
3222	3512
18666	7214
7064	943
4529	4526
12454	4733
5805	10669
19428	16999
6705	3639
2150	598
3267	3268
19457	7247
3931	3674
12047	10427
2322	337
7890	1502
755	953
17775	9375
6440	521
6564	4905
15619	870
6222	6702
3315	100
20760	15426
3765	2426
14292	15568
8915	1713
20477	16836
7259	592
8300	7332
6005	731
4674	6817
3740	3740
1213	4965
12606	4768
5904	2423
4692	12306
794	6704
8184	1480
3537	3538
1115	1116
4171	1278
3025	54
11057	681
2812	547
1352	1359
10162	7884
15079	7147
7281	2774
3143	8318
6525	6529
866	861
3173	509
6100	1168
12887	10542
17479	8941
13616	647
10789	7496
9488	1087
1651	719
11841	12122
4581	186
13430	13429
15658	6640
280	1023
773	6689
11207	1426
8647	4767
12529	12540
1284	1621
14313	7550
6393	2
2008	7784
166	120
7240	8780
12329	3793
290	293
1704	103
498	345
6798	2904
3905	2765
3702	5597
6454	7409
13465	861
7520	5469
476	8
4224	4175
6465	5060
10825	3556
14751	13402
10733	3399
12080	730
13432	13436
705	1179
12669	15329
2752	3612
10343	343
6467	624
1384	5489
12545	510
5151	13104
18507	15083
7377	4908
5207	608
7494	7675
9576	2447
10540	661
18049	4029
11156	4903
16473	1571
8198	3905
1011	6728
1183	16
9593	725
8572	7040
2889	121
452	1241
13480	7369
8015	3839
3430	6466
2698	204
9788	1886
11629	760
971	2438
12636	6439
7742	7945
2258	2258
4854	4768
17418	17420
16044	4856
5304	4164
6100	719
11111	3690
16595	14189
9559	7118
8934	5790
6149	5804
12346	4707
10978	10972
14521	741
7212	12548
7128	942
16402	947
1271	7567
10004	2788
12949	5846
7989	6769
1803	53
10825	3578
5815	3053
1085	350
3844	291
4071	4085
9985	10174
6829	14429
9284	4006
1663	1667
14449	4197
1125	272
9958	1414
2506	4712
7312	3140
17323	8417
389	3285
8464	661
8016	8019
20	681
8331	3799
18405	3594
18294	18298
17899	9678
16569	1429
12882	10782
9422	9422
1934	1935
14045	8317
14375	6446
11436	11439
961	4428
12698	15336
11110	11110
19202	19203
17706	17707
11019	3435
2162	7045
8562	6910
7733	6661
4287	4287
1442	7167
6251	9395
8264	6610
60	118
2573	162
784	784
11584	4964
7419	7012
12780	6436
15359	8580
7986	8499
3191	3190
19010	19011
13346	3886
6238	759
10180	2631
20554	11492
3826	906
13706	3163
1060	976
6378	3169
7227	7631
9034	430
12161	4199
9849	3235
15757	19268
4866	3731
6349	741
4254	4004
12633	6475
3223	1519
16729	10637
14715	976
16932	12489
4908	10504
13335	5536
2833	2439
4887	4858
8129	665
1677	142
12540	15292
421	375
13599	647
5747	5440
5025	3160
10692	1599
4787	4768
16291	7907
12700	5947
7803	7214
14256	4843
11379	6042
2828	2829
1442	924
6875	9470
1122	362
3437	7216
13668	698
6694	6347
7327	699
1987	1186
3593	592
5718	5661
8305	12592
14422	9040
9499	6496
2303	852
13140	5272
12872	4910
5446	5906
12428	10925
16	953
3812	12
8916	1803
1171	4
3919	11515
5101	2171
17398	14804
13776	5826
1115	7410
4118	345
7438	1239
6490	6411
16432	3173
11524	12998
6966	3450
1009	1160
7959	7181
4535	12168
7733	14368
7650	3950
9485	6552
1010	498
2157	66
12160	5501
7606	5983
9908	5548
974	953
6880	2437
18822	18823
12880	869
730	3960
3877	3877
2830	198
5450	5477
3891	319
3413	7503
2509	1835
15578	10744
4793	4204
2230	66
12187	1396
4556	10053
13136	8248
18947	4431
7780	16
5285	4838
9004	2074
5369	13241
185	245
1188	3793
3758	3448
11030	3433
11300	3536
2189	1156
19590	5785
5885	1070
17276	1621
9509	6876
1194	6608
2847	183
5659	1448
5640	13589
8841	82
12338	924
19407	9105
2187	249
2151	446
13363	11364
3615	550
3805	483
5941	6458
6691	1426
2748	4580
5848	760
2136	2124
6322	6280
48	334
618	10
11594	6557
5326	13215
12961	3056
2495	1403
12112	5644
7272	1116
3372	3248
19593	9618
3427	4869
1236	1077
7051	5946
5411	739
2275	495
8926	8564
6302	3413
11311	3552
150	120
3251	248
1236	622
6181	379
14580	3524
19098	19088
12919	10635
2970	2970
3200	4175
2509	346
6169	689
16487	976
11170	4848
10960	1270
4238	11752
10544	2439
18139	7909
7078	13501
15660	750
649	5643
10926	276
12051	1238
3720	3948
3871	451
10113	4050
6213	4897
11788	10233
3747	3635
9109	292
2932	54
7132	6907
16018	12601
10417	5976
18632	3731
4761	12566
306	3412
3923	1272
1324	952
13253	7984
2097	421
4015	193
1680	111
5833	2016
2035	94
2576	1669
10737	3393
10658	11683
18647	13252
8599	5135
11320	10865
3894	1069
13424	1387
4317	11933
12111	12112
3598	5359
2984	207
704	1428
7983	4775
4155	1609
8007	1486
1761	6922
7066	7071
534	560
1929	78
2409	2405
14336	10497
2109	8248
9580	1383
265	315
18266	9402
13353	1355
2714	107
3338	1358
18577	4863
4317	10456
19603	5790
541	4769
8695	11673
1942	9005
6876	7061
10179	7497
16503	3780
5400	2741
6285	741
14030	2898
9320	1886
7934	7937
2885	8883
8088	1807
4635	6771
15416	7040
3220	993
8911	3393
10790	6021
567	521
10850	10967
10586	7783
3543	8096
1856	1789
7174	3161
11109	15122
2326	185
1073	953
7273	4439
5822	11170
7467	6272
20430	10466
679	729
680	668
4563	8
1819	73
8099	2034
1764	446
5994	729
315	1064
10521	4876
7484	263
9826	1974
6800	3779
11535	4826
5928	693
2625	8693
13565	13566
6459	345
677	682
17587	4212
15142	9336
3555	1079
15648	2118
5694	725
10090	7235
581	171
3235	299
4961	897
362	256
8176	3579
17501	8958
19158	16046
240	185
19670	5900
16588	10493
1232	5559
18217	3147
4568	8590
4577	996
989	5378
976	6660
1147	1593
11358	3788
8410	10602
253	599
8415	5642
3433	296
6325	5079
1631	894
1929	1800
14602	4864
546	595
14645	14775
4752	11403
16029	16030
7116	13089
7519	1650
19196	6167
3392	10719
4668	6446
2679	432
6238	5801
3394	10506
12127	3601
3604	260
1973	249
7380	4570
3801	3674
5345	5879
6345	2
5037	248
3186	220
2160	1531
7802	6749
9394	614
19368	10768
3952	452
1244	6693
10676	1206
14271	1335
3200	3413
16623	16624
9521	2018
19910	6884
5953	5453
8050	6001
15068	4909
2696	253
4921	12399
9972	248
9817	10369
19294	15376
5841	4797
3970	16
4122	1306
10960	7518
8678	2533
4068	9177
6903	787
13310	6954
8228	12142
382	1358
16255	13859
6125	4523
5183	4531
11711	9968
12627	7916
5739	5751
17340	17340
17256	1599
2051	9182
7473	1337
9062	9523
7066	7072
8008	8078
10883	665
17279	17268
12098	5536
7724	907
239	170
5765	3293
1743	1744
11897	4284
16744	1246
2698	342
11501	4197
324	265
19421	5410
11253	7922
11200	924
8101	1901
14078	4767
9167	4165
2457	121
3705	3489
14038	8276
3284	35
15840	7567
19270	4883
3385	9682
3889	4011
6024	25
13046	585
4577	4582
17859	17855
3027	3736
8460	393
11313	4852
5458	5463
14452	11251
12805	4769
4892	4890
6409	6411
7839	6492
6033	25
2958	169
16612	1087
440	81
10935	279
10879	271
4472	8082
9715	1351
13990	5570
6664	6667
4214	3413
11512	3916
1363	5894
5736	656
5449	5448
9116	14854
1782	1784
7113	14505
3608	3557
4284	1249
11901	4767
1239	5856
4472	953
7780	5059
17178	17434
12365	8126
15965	6549
4589	1090
1675	3114
5676	1444
13585	638
9284	1593
14272	5645
4038	993
17379	9027
16636	7424
693	5849
249	61
3078	7858
1883	1156
6409	3213
1402	328
4251	4004
3989	3990
15114	16060
9955	2792
14718	15220
9481	6282
16843	1358
5153	4460
15807	4635
4996	496
8504	5159
11737	15230
8875	599
1209	5012
847	120
15416	4714
13520	947
18319	4437
13405	6125
4734	1580
7853	979
17833	16468
16937	3762
8930	7924
4782	12448
11028	11039
2697	186
10441	1806
7070	6381
7560	1077
2229	425
10824	9016
1263	5453
4113	46
2587	2580
6760	6872
11182	11882
222	168
1448	648
272	834
15355	4527
5274	1828
14426	14629
276	271
16788	4219
2101	114
4481	969
5952	663
1979	2064
18567	14404
755	547
20737	20459
1208	591
10903	739
4499	1184
10031	5608
21077	14871
155	161
5766	1593
9151	12347
1100	1323
3225	2750
20272	19678
6329	808
5486	1507
15666	9101
8036	6124
10388	3950
908	198
4892	4807
1866	3889
4721	7029
855	206
3363	2621
3005	229
2954	361
4182	7215
13848	1651
5735	214
16783	8894
9528	7034
14131	6161
1100	605
13334	1588
7526	12192
14263	7950
2629	2632
14777	7040
10129	3235
6544	1087
1856	67
12633	6249
14481	10716
1519	519
7635	7695
3107	2045
13798	4332
12618	919
592	4920
10946	14668
5807	8334
3297	198
6885	6760
7327	701
5049	935
7548	7582
4499	4500
2773	220
14950	15152
486	4676
8165	924
12416	4732
4513	4462
6021	962
16107	13130
12046	12049
9695	926
18979	14667
16571	13353
3874	3874
290	286
12211	10131
4588	884
18383	10907
5050	1372
1036	1173
11512	452
11301	3764
1428	1560
8125	2533
7901	5815
5631	460
8374	1243
19575	19576
11906	359
7010	4599
134	2049
12552	4826
14767	7757
10413	704
13838	5852
8349	4570
12481	509
14741	10761
8015	5451
6654	6247
1222	1227
10989	10991
4146	195
7251	482
4514	825
8148	11732
12954	5321
14131	6163
5123	11437
2064	4214
3989	2697
4059	1306
14258	6993
10016	3209
14221	4430
5931	10883
6530	4560
3455	6619
3894	3594
3774	295
10865	3644
5971	527
7499	3778
8499	3731
12251	4676
10514	3160
17393	18137
9480	2438
7236	14523
8486	5177
1911	2145
9000	446
4425	1426
5665	679
4042	341
16227	924
1517	7975
4564	787
10066	6558
6983	718
2122	246
9323	1096
4014	3087
2123	495
6683	6684
5289	5489
7102	6656
7682	550
10063	8905
10006	2791
18795	11708
3537	2033
16605	7927
14308	7040
1427	731
1222	4239
6146	729
2365	3194
3525	3417
4029	4049
13407	15457
4391	4392
10313	6939
2789	538
11346	3793
19592	5789
4317	3146
10906	1335
5609	2836
685	3651
2185	249
17441	3427
3719	778
5884	7550
14777	13934
1869	73
11761	4239
798	611
2937	534
16587	12707
5977	1263
17839	11333
1506	1509
15178	5626
11106	1011
7499	11411
1290	5968
8128	731
14304	6563
11376	924
8514	3142
6495	4729
19080	19081
2945	6418
12717	11553
19053	16170
17332	9567
13405	4856
2874	1612
14023	723
2488	1021
3699	11
15471	3793
11078	3826
13182	13470
11459	3456
12643	4869
5636	3266
17608	17609
2377	54
6434	3787
5705	3873
639	648
19421	15390
3536	3530
10728	625
5297	13190
10243	2775
4856	7523
7910	1580
9886	2270
685	4797
3421	2
15151	924
2768	2103
4229	5388
11238	308
4835	739
7450	5839
7971	3412
4097	1802
6092	648
794	799
4648	940
20908	17793
7486	7489
7890	11286
440	1879
10797	263
18517	3524
135	73
10964	7215
3567	1543
807	814
19349	5252
7715	123
6131	4888
16717	5026
11002	4181
2159	7035
15872	1240
13616	3559
1742	53
4369	416
8908	1782
18964	17113
10963	11904
7262	2696
7066	7070
5188	5184
10202	5383
7676	7667
4478	7142
11732	14561
3525	1271
13837	5808
14090	1783
6398	2638
18252	10795
9911	8607
714	1579
16279	7609
8440	12026
7280	10121
367	367
6754	964
17031	11030
8062	6092
13629	13630
3769	330
7183	293
14260	11864
342	345
16044	8167
6254	1621
11282	9503
10252	5519
4457	2976
4066	11679
3539	263
9231	12174
3862	2792
10130	10131
10430	5978
2342	2339
3998	4000
12551	7383
4489	4485
6450	928
9409	6707
8122	731
12694	5011
16936	14606
15410	15411
7344	1611
186	346
8100	3874
3364	295
7828	7829
3593	3235
17279	5937
5335	983
15685	9934
19799	6390
6977	4186
16402	8235
18574	5810
9627	1661
364	368
110	111
10973	8906
13405	15454
4782	4819
9562	626
7000	3434
6215	4897
4611	1600
3861	355
14190	3529
13512	7102
779	460
16925	4800
15807	4433
4727	6415
7493	9989
15951	3448
18854	4209
2782	183
10718	1580
10061	6642
2963	1265
9617	379
6095	1337
13547	8756
4217	10733
483	1222
1614	112
6876	14389
18649	7916
984	5328
17183	17184
11468	3791
17911	17912
12082	681
12740	5052
6303	3626
15622	7720
1770	8896
4887	7040
1423	4492
18896	14992
10231	6293
694	487
11071	4668
9212	2057
3969	718
6600	1245
528	750
257	3392
4135	2873
190	171
15435	4289
5170	473
14713	14712
458	765
17919	9317
3528	314
6270	4772
3334	3149
7438	4429
6770	3173
280	2488
7290	6804
7998	3793
3510	4578
5891	6515
7506	4906
3605	3471
6605	3793
3304	1833
16965	6962
2706	221
3760	6549
17187	16246
3722	590
12524	755
6197	8886
7387	6608
10752	3157
11677	739
5376	3053
12332	1335
7331	5930
8323	8623
1483	5460
2584	2586
7794	6817
9357	7250
7013	1011
1985	1655
7766	590
12641	3884
5398	5828
9945	344
5931	661
12091	15264
3325	2690
9015	3876
5916	5804
1263	793
12816	13753
8290	5782
17127	5406
13575	698
3562	329
6111	5939
17015	6249
11744	11745
3341	1358
14797	924
708	498
11182	10199
15071	3150
591	28
11156	4068
4795	6650
11236	3624
9263	1587
8104	1901
13796	672
9742	9731
11867	7670
7348	953
11562	6386
3269	3272
10640	7507
8602	1630
16565	13389
3239	3038
469	14
11084	4732
12383	10104
4573	800
1198	6466
10651	4707
2779	2780
11597	4528
4692	2633
18239	3399
12818	4284
7743	552
6731	4386
1433	731
2827	2698
686	5841
6096	662
16164	16061
18399	3524
9348	7642
2383	214
10670	5385
7117	7118
18577	7691
5419	13374
10294	5968
2112	1827
976	3397
11603	14327
4508	7035
6016	1247
6890	14441
820	821
5454	7274
15205	14984
9683	491
7596	11664
19486	11258
7225	2438
10050	4135
11809	15241
5909	1165
12089	10455
12125	3140
6062	6071
7111	7147
6941	989
9583	9361
15755	6362
15477	4943
12572	515
4670	3448
18605	14806
1125	282
16740	5032
1689	297
16393	4714
16747	1247
17431	14878
1232	619
19227	12738
14065	8007
1198	7477
12093	9035
6520	6347
7521	7999
11506	1271
1223	2748
2831	3087
5009	3190
10635	894
282	834
9347	79
11669	2440
1453	4329
4380	371
2785	2941
12209	5440
15860	6648
7965	9502
575	2436
8793	181
13078	4439
5518	6093
9244	12446
9496	2436
18365	6644
9357	14894
1000	483
13435	15467
496	523
16071	7383
1198	3780
13110	1514
14936	14935
9416	905
11481	11481
